employee_id,lstm_score,true_label
1625,0.3313388489653585,0
1626,0.197608966442714,0
1627,0.3963234467222376,0
1628,0.3321721475553166,0
1629,0.2898818697760962,0
1630,0.3213202352866289,0
1631,0.3355355401824695,0
1632,0.5093915841568574,1
1633,0.358426632316881,0
1634,0.30124740915585063,0
1635,0.37708180077739417,0
1636,0.307037998116251,0
1637,0.29804818288436635,0
1638,0.22335005915338155,0
1639,0.3028841540820223,0
1640,0.6445104257679367,1
1641,0.23190588053005645,1
1642,0.2313291959068721,0
1643,0.3871434140640244,0
1644,0.33696326140930816,0
1645,0.2678939300768282,0
1646,0.17432665377459547,0
1647,0.3650870997760372,0
1648,0.2673702959449297,1
1649,0.4824523836095606,1
1650,0.34915324419472665,0
1651,0.3760153671551684,0
1652,0.23718156288600367,0
1653,0.33630207020175656,0
1654,0.2695533652890058,0
1655,0.29317213818398596,0
1656,0.28117385498674424,0
1657,0.30634659903824196,0
1658,0.24869683915503024,0
1659,0.255007101396238,0
1660,0.29158926644066285,0
1661,0.3153252043623624,0
1662,0.3622975882105213,0
1663,0.3139644363383581,0
1664,0.3024826289556828,0
1665,0.3675043656672213,0
1666,0.21909372654479578,0
